call_id,primary_call_reason
1325861367,Checkout
674368296,Seating
188300030,Voluntary Change
2408207236,Mileage Plus
4403892372,Voluntary Change
7188474645,IRROPS
9875542395,Post-Flight
8510933415,Upgrade
6477155233,Voluntary Change
8389733790,Communications
4241411884,Seating
1524992253,Booking
7588458203,IRROPS
4722755447,Upgrade
2884932404,Booking
7909079664,Post-Flight
301621020,Post-Flight
8353825384,IRROPS
9149402407,Voluntary Change
4595612614,IRROPS
3287367805,Digital Support
7824844907,Seating
903668659,IRROPS
8249365728,IRROPS
2311315000,IRROPS
8016848978,Voluntary Change
2956008338,Communications
9209491013,IRROPS
5383113868,Communications
749587516,Schedule Change
2717419756,IRROPS
633633576,Voluntary Change
1350299118,Voluntary Change
2202744518,Post-Flight
2193545000,Voluntary Change
2777071877,Post-Flight
2174549851,IRROPS
917747669,Post-Flight
580859366,IRROPS
5341257800,Upgrade
7924243911,Seating
5795093673,IRROPS
6846344518,IRROPS
6191546659,Seating
3954495153,IRROPS
9398324607,Mileage Plus
8166391866,Communications
6787282873,Voluntary Change
4870052576,Seating
1065053844,Post-Flight
4649502777,Post-Flight
1263382682,Voluntary Change
5154429528,Communications
7767884381,Voluntary Change
1254025050,Voluntary Change
7419067920,Voluntary Change
3468465406,Voluntary Change
7338954023,Post-Flight
9490191149,Seating
2609079734,IRROPS
1212764051,Communications
3692391242,ETC
9967906867,Seating
21718321,IRROPS
4874269380,IRROPS
8902115465,IRROPS
3382561828,IRROPS
9976004286,Voluntary Cancel
6453549702,Seating
2452376550,Traveler Updates
1985133079,Post-Flight
6026359128,Products & Services
3894515368,Voluntary Change
6865387985,Voluntary Change
9590128991,Voluntary Change
8158880894,Baggage
5988585417,Voluntary Change
8326316460,IRROPS
6450953050,IRROPS
645789823,IRROPS
7429287647,Post-Flight
7573540205,Post-Flight
1751442327,IRROPS
5787135283,Seating
5014647666,Booking
9846722370,Mileage Plus
6067933090,Booking
5145900708,IRROPS
1942559671,Voluntary Change
3084579044,IRROPS
4810937305,IRROPS
4164811871,Other Topics
8035579545,Seating
9365823836,IRROPS
9775247015,Communications
3971649759,IRROPS
4802158977,IRROPS
8369201091,Voluntary Change
4191680035,Communications
2451350628,IRROPS
8842573501,IRROPS
2195725850,Seating
673120218,Mileage Plus
6998342679,Post-Flight
3180990503,Voluntary Change
9656991392,IRROPS
1120290375,IRROPS
9670277775,Booking
2119428327,Post-Flight
758330753,Schedule Change
5515155820,IRROPS
2474264730,Post-Flight
7291627864,Upgrade
4318435639,IRROPS
4400887690,Seating
7556935392,Voluntary Change
1035701808,Mileage Plus
4501428542,Products and Services
8930175275,Mileage Plus
9726064304,Seating
6046704645,Voluntary Change
324793505,IRROPS
796164004,IRROPS
5081816858,Check-In
1758887222,IRROPS
3676453732,Seating
3543029575,Voluntary Change
9480548962,Booking
5640727515,Products and Services
5322645126,IRROPS
5990425594,IRROPS
9059890525,Products and Services
8901416008,Check-In
3796650162,IRROPS
341480336,Check-In
9398766705,IRROPS
8342850810,IRROPS
6243061484,IRROPS
3066169732,Voluntary Change
3034338834,Products & Services
2718357646,Products and Services
7990797482,Booking
714223004,IRROPS
4901915471,Post-Flight
836793489,IRROPS
1200990400,Voluntary Cancel
9273040618,Voluntary Change
7171910768,IRROPS
1232559008,Digital Support
5652548051,Upgrade
9608432082,IRROPS
1048420941,IRROPS
5672052931,Voluntary Change
6955050240,Post-Flight
7472924075,Voluntary Change
8330267061,Mileage Plus
8822559818,Check-In
3386056090,Seating
9352076449,IRROPS
7018154459,Post-Flight
4845217626,Post-Flight
5446948746,IRROPS
3739762609,Seating
4522428743,Booking
3411912541,IRROPS
1257295091,Communications
4542039344,Booking
1486799663,Booking
9650196951,IRROPS
9330138485,Mileage Plus
9908187231,Checkout
7631898169,Voluntary Change
2794633503,Mileage Plus
4170423808,Baggage
211302340,IRROPS  
3422336624,Communications
4791207403,Seating
3338878872,IRROPS
6446970045,Traveler   Updates
8197570883,Voluntary Cancel
1303239457,Voluntary Change
5404616814,Voluntary Change
3331912976,IRROPS
2868404429,Post-Flight
6713876714,IRROPS
6316415924,Checkout
7729118393,Post-Flight
4872299225,IRROPS
3417255661,Checkout
6469947162,Voluntary Change
5500043381,ETC
5866690571,Voluntary Change
8638829891,IRROPS
4204548357,Seating
7924971628,IRROPS
4129175907,Digital   Support
2761867121,Voluntary Change
1930184184,IRROPS
2363701743,Seating
849537073,IRROPS
308027882,Seating
1159179089,IRROPS
6296301934,Voluntary Change
5514941437,Seating
6613254804,Post-Flight
9607488340,Post-Flight
4272197115,Voluntary Change
8170497238,Voluntary Change
9853742074,IRROPS
4554232810,IRROPS
2893754505,Seating
417039391,Voluntary Change
9647508810,Post-Flight
5802009752,IRROPS
6452936791,IRROPS
188284011,Mileage Plus
1809155706,Seating
1705667640,Post-Flight
9309461746,Communications
1396111274,Schedule Change
1899706472,Mileage Plus
1218034296,IRROPS
2273994483,Upgrade
7554958373,Voluntary Change
8725795439,Voluntary Change
5244831729,Communications
690120405,IRROPS
1500718042,IRROPS
8168772822,IRROPS
8611805153,IRROPS
5761703388,IRROPS
9450916199,IRROPS
2476064161,IRROPS
452887335,IRROPS
1744407381,IRROPS
5047485435,Seating
7483600207,IRROPS
6782150669,IRROPS
5691894751,Products and Services
6376932553,IRROPS
569165049,Voluntary Change
4521424405,Mileage  Plus
3466812096,Voluntary Change
4952096260,Post-Flight
6752865137,IRROPS
9175907210,Upgrade
5829045866,Seating
3836306488,Post-Flight
5861442040,ETC
7473492712,Mileage Plus
5468278170,Seating
7786999504,IRROPS
4188815409,Communications
8203801936,Post-Flight
3802482249,Communications
8665283718,IRROPS
3588537587,Checkout
2799449736,Post-Flight  
4220733759,Voluntary Change
9989643274,Voluntary Change
977657378,Voluntary Cancel
8323122064,Checkout
1172462009,IRROPS
6577286482,Upgrade
5904247005,IRROPS
3454669774,Checkout
2629382094,IRROPS
455580042,Booking
7201099896,Post-Flight
8308480388,ETC
2175629754,Voluntary Change
8052071302,Voluntary Change
5825301073,IRROPS
6175433919,Communications
8117163920,Seating
7296480141,IRROPS
1905399491,Mileage Plus
9805649782,IRROPS
9480760216,Voluntary Change
5388891238,IRROPS
1641309038,Seating
1483288909,IRROPS
4656613148,Digital Support
6304773726,IRROPS
5311665032,Voluntary Change
6595516205,Voluntary Change  
454496064,Voluntary Change
139014127,Voluntary Change
5994164926,IRROPS
2828214636,Voluntary Change
8206004291,Booking
7528386989,Products and Services
487374961,Post-Flight
8990828700,Check In
1326314886,Booking
3843097966,Voluntary Change
654279371,Seating
9658044630,Voluntary Change
2356314223,Booking
6053597533,IRROPS
4858064538,Booking
5495890496,Seating
2663391350,Mileage Plus
3056626041,Upgrade
3151388792,IRROPS
2359935013,Post-Flight
9654257333,Upgrade
6444487285,Voluntary Change
8735042061,Checkout
9169143905,IRROPS
6750193506,Voluntary Change  
482487724,IRROPS
1566907799,Mileage Plus
641919457,Voluntary Change
7190625759,Mileage Plus
7052834922,Digital Support
2118400397,IRROPS
8368829706,Voluntary Change
5797500480,Communications
8974003343,Voluntary Change
959729528,IRROPS
1336490195,Baggage
892390155,Schedule Change
6753272735,IRROPS
9688207214,IRROPS
7726343898,IRROPS
3533861853,IRROPS
9135304666,IRROPS
3391203448,Communications
4383529801,IRROPS
6191858169,IRROPS
7386762672,Seating
2131237031,Post-Flight
9089264349,IRROPS
8855925714,Voluntary Change
7323677077,Other  Topics
9368418712,IRROPS
3831498185,Digital Support
6179486017,Seating
7721409440,Voluntary Change  
8236918455,Schedule Change
7750584573,Booking
7476274327,IRROPS
7685775271,Post-Flight
2552629119,IRROPS
9972870527,Voluntary Change
8900136647,Seating
219880202,Baggage
520772893,Schedule Change
4208466436,Voluntary Change
7885884262,Communications
849537961,Post-Flight
3776678440,Baggage
2771753074,IRROPS
5881264687,Post-Flight
567921459,Post-Flight
9791157788,Checkout
6466593299,Seating
6503111852,IRROPS
4892210575,IRROPS
2485646834,IRROPS
2997339935,IRROPS
7232401379,Digital  Support
4117568855,IRROPS
4000638037,Seating
8900320507,Booking
1973029432,Traveler   Updates
7123896870,Digital Support
1106307249,Post-Flight
608615418,Checkout
324579615,Mileage Plus
5192162311,Seating
6383399671,Upgrade
2244791742,Voluntary Change
5171958855,Post-Flight
806977543,Check-In
8489692301,IRROPS
3783573638,Products and Services
5833568924,Products & Services
7214578126,IRROPS
9728360331,Seating
292834062,Voluntary Change
5546635520,Mileage Plus
29648004,Communications
9021139248,Check-In
4730767466,IRROPS
9386548197,Post-Flight
6942754415,Seating
2116475111,Check-In
1122239022,Booking
480951043,Voluntary Change
3403981508,Voluntary Change
9787301158,Mileage Plus
4688321337,Voluntary Change
9298275873,Products and Services
6203368953,Voluntary Change
6783179560,Booking
2158898006,Seating
4731186235,Voluntary Change
9696542293,IRROPS
8841943130,Communications
6365541643,Voluntary Change
6396546426,Seating
6003095681,Booking
2106704399,Voluntary Change
2857142689,Seating
2991710952,Baggage
4510437783,Post-Flight
2621503073,Schedule Change
9183609624,IRROPS
856054674,Seating
5505425781,Voluntary Change
6041238691,Traveler Updates
4503287628,Mileage Plus
6711668969,Post-Flight
614265612,Voluntary Change
3217775273,Post-Flight
855362146,Post-Flight
7241263354,Mileage Plus
5934719126,IRROPS
4313554675,IRROPS
5755199404,IRROPS
8435238539,Checkout
3412952967,IRROPS
9883025981,Voluntary Change
2580764749,Communications
2205553326,Post-Flight
5367098862,Voluntary Change
7370739527,Seating
1018067078,Check-In
5341754551,IRROPS
2693778245,Mileage Plus
477079792,Voluntary Change
3069220034,Mileage Plus
3562780136,IRROPS
9080057898,Voluntary Change
234148871,IRROPS
7819260792,Check-In
4423706969,Post-Flight
8033425446,Voluntary Change
9222626712,Mileage Plus
371873146,Seating
6880196261,Voluntary Change
7988049664,Mileage Plus
6568158591,IRROPS
9086259551,Voluntary Change
5346035292,Seating
2926066076,Post-Flight
6103390310,Post-Flight
8126986441,Checkout
3815160128,Booking
4570173379,Baggage
5560380747,Mileage Plus
3521944529,Voluntary  Change
6328000656,IRROPS
6696519830,Check-In
3360103100,Seating
9877942683,Seating
960217228,IRROPS
449525161,Check-In
3566918347,Voluntary Change
5314575740,Post-Flight
7062732180,Voluntary Change
1588001793,Mileage Plus
796319186,IRROPS
1907712193,Voluntary Change
4414026739,Baggage
4086562274,IRROPS
4364753997,Checkout
5127055471,IRROPS
6383067794,IRROPS
7124052493,IRROPS
3165623636,Post-Flight
6765501854,Products and Services
3776715136,Voluntary Change
3228277599,IRROPS
7029998905,Seating
3370459288,IRROPS
4373537382,Post-Flight
4764388343,Post-Flight
1001172154,Checkout
2291368975,Post-Flight
5203557557,Post-Flight
1171260097,Voluntary Change
5951164105,Voluntary Change
3093631877,Communications
5218193182,IRROPS
2475635093,IRROPS
484887502,Communications
2547787908,Voluntary Change
6568922800,Baggage  
5779846527,Seating
312444616,Seating
6626756531,Voluntary Change
8017257671,Voluntary Change
9214873957,Seating
8120881171,Seating
9280879266,Communications
2086590250,Products and Services
601014415,Communications
9677525224,Post-Flight
1942492696,IRROPS
9703798769,IRROPS
4129606280,Upgrade
7394864075,Checkout
3952864444,IRROPS
753906882,Mileage Plus
6405140526,Voluntary Change
6986042653,Voluntary Change
4678860133,Communications
8543187292,IRROPS
1153788737,Communications
6651301483,Communications
6524339645,Seating
9685013635,Upgrade
6638515908,IRROPS
9873283191,Voluntary Change
2665996317,Post-Flight
6061543989,IRROPS
8896157650,Digital Support
2557684989,Voluntary Change
5147466650,Checkout
5783102215,Seating
6554889048,Post-Flight
8773565607,Voluntary Change
4587522493,IRROPS
8810158239,IRROPS
6402046372,IRROPS
6732879359,IRROPS
8011438751,Checkout
9183247628,Booking
7527035240,Post-Flight
4355536675,Products and Services
879519077,Baggage
7553933761,IRROPS
1229484925,Post-Flight  
3163908053,Voluntary Change
2527705466,Voluntary Change
585546647,Mileage Plus
4271446747,Seating
6842755606,IRROPS
1705160887,IRROPS
9766389735,Booking
2618268170,Voluntary Change
2426488694,Seating
743810,Seating
2594668438,IRROPS
5654001492,Post-Flight
9776126026,Seating
8271378436,IRROPS
5232818798,Voluntary Change
1680137659,Mileage Plus
926580433,IRROPS
5478327392,Communications
1709490771,Communications
1026845477,Voluntary Change
940176339,Mileage Plus
8287963275,IRROPS
9733087302,Traveler Updates
7615413566,IRROPS
6745901317,IRROPS
3903688049,IRROPS
3248190348,Checkout
1701049862,IRROPS
2122728880,Seating
2729140129,Baggage
3238104524,Post-Flight
5531745262,IRROPS
3921753169,Communications
2816235668,IRROPS
5921239302,Mileage Plus
5026961617,IRROPS
2633472150,Baggage
3243843631,Voluntary  Change
2554277792,Baggage
2982766953,Digital Support
9363762574,IRROPS
7504234076,Communications
4253266190,IRROPS
8533848607,Post-Flight
3313194125,IRROPS
9933982588,Products and Services
1014104153,Seating
7095412244,IRROPS
5500299675,Voluntary Change
3177414599,Check-In
3612751830,Post-Flight
3602626379,Voluntary Change
8672148011,Products and Services
6818727995,IRROPS
8169516734,Voluntary Change
8001748755,Voluntary Change
6725863955,Booking
1716910489,Communications
9184423214,Traveler Updates
9415474038,Voluntary Change
2117484949,Seating
7169209214,IRROPS
6269168749,Voluntary Cancel
5694906283,Voluntary Change
8544877632,Baggage
5125559355,IRROPS
3829399687,Voluntary Change
7966904202,Voluntary Change
7189158537,Voluntary Change
8908808407,Voluntary Change
5263137719,IRROPS
1916325469,IRROPS
5848829385,Voluntary Change
8513001634,Voluntary Change
516993237,IRROPS
1005656644,Seating
9795331282,Mileage Plus
4409456706,Communications
3990891651,Voluntary Change
3415266818,Upgrade
2194515527,IRROPS
2276117746,Post-Flight
1302917144,Communications
5009449526,Checkout
2217491633,IRROPS
9344167243,Post-Flight
4832404698,IRROPS
4116277250,Mileage Plus
7247093781,Seating
9492194054,IRROPS
5641427061,Seating
6807256675,IRROPS
9925846633,Booking
5177250136,IRROPS
1722082559,Voluntary Change
9687571407,IRROPS
9367861260,Communications
9163048404,Voluntary Change
7871845615,Seating
7739614107,Seating
7485518354,Booking
4871588358,Voluntary Change
3916016173,Mileage Plus
2512448511,IRROPS
6781877176,Upgrade
8997185579,Post-Flight
533821796,IRROPS
1466254349,Checkout
4707387324,Seating
1013366380,Booking
5832618806,Voluntary Change
6331761885,Voluntary Change
5008431029,Booking
2600346965,IRROPS
7235291126,IRROPS
8419191955,IRROPS
9026734114,IRROPS
371295456,Products and Services
819638955,IRROPS
7967233067,IRROPS
6830451727,Mileage Plus
9336285123,Booking
2794450537,Booking
3117207050,IRROPS
6464498030,IRROPS
8425113453,Check-In
3440690304,IRROPS
9724194329,Upgrade
9697748134,Products and Services
9693041378,Voluntary Change
4548623627,Voluntary Change
9222572559,IRROPS
4278943513,Seating
5484701288,Voluntary Change
4283718493,Post-Flight
1614806497,Seating
7399568056,Voluntary Change
1410714616,Seating
2800698065,Voluntary Change
2456853502,Baggage
5629807657,IRROPS
6310801795,Voluntary Change
3935852323,IRROPS
5456419026,Baggage
6646976870,Post-Flight
3375266181,Baggage
4254889967,Seating
9099185766,Checkout
8429204038,Mileage Plus
6965239926,IRROPS
8595986599,IRROPS
1826657794,IRROPS
3823371814,Traveler Updates
881961434,Voluntary Change
274680825,Communications
2490653910,Post-Flight
5839978167,IRROPS
2016816531,Checkout
4640152541,Seating
2172936590,Voluntary Change
5973203803,Booking
3777721005,Upgrade
2207989898,Seating
7876139728,IRROPS
4182998853,Upgrade
9114108764,Mileage Plus
9843396291,Communications
9680720016,Post-Flight
5746555597,Baggage
9456166609,IRROPS
3557786399,Upgrade
5959411791,Voluntary Change
7812946748,IRROPS
2925734542,Mileage Plus
6821827279,IRROPS
4484083295,Communications
9121098616,Voluntary Change
6906603301,Mileage Plus
3460975339,Voluntary Change
953143645,IRROPS
453196660,Seating
9681863930,IRROPS
2410388539,Seating
2539586172,Seating
8601993869,Voluntary Change
9626849842,Booking
5064967968,IRROPS
852129936,Seating
3792197348,Voluntary Change
7309430137,Seating
3835315862,Voluntary Change
9978629173,IRROPS
4822318674,Seating
5505136493,IRROPS
7774285107,IRROPS
2501752362,Seating
2012371512,IRROPS
2391088865,IRROPS
1991167447,IRROPS
2183622249,Post-Flight
9356782016,Communications
1929350211,Baggage
8358988847,Post-Flight
9955011442,IRROPS
5493237529,Voluntary Change
1075846963,IRROPS
4830900875,Mileage Plus
1153886679,Seating
6317726877,Post-Flight
6652499859,IRROPS
4215178851,Post-Flight
141498325,Mileage  Plus
1861455786,Voluntary Change
9120814475,Seating
9425021915,Mileage Plus
5255316251,Post-Flight
8402157925,Products and Services
271352334,Mileage Plus
9125681830,Mileage Plus
9982112048,Seating
1677226417,IRROPS
3957022908,Communications
2088030552,Booking
2531668779,IRROPS
42408561,Voluntary Change
8134115921,Voluntary Change
601631188,Mileage Plus
7265898107,IRROPS
5801377427,Voluntary Change
6358006213,IRROPS
3837380896,Products and Services
3152424522,IRROPS
5597549188,Mileage Plus
435096125,Communications
7970498898,Digital Support
3157523360,IRROPS
6865541667,Voluntary Change
6850754270,Seating
8035658475,Mileage Plus
3997935484,Schedule Change
3366341246,IRROPS
6403258614,IRROPS
1791700811,Seating
876335266,IRROPS
1014782063,Seating
153212723,Communications
2196280800,Digital Support
385183238,Mileage Plus
2417155945,Baggage
2936954584,IRROPS
4585001754,Mileage Plus
2644415564,Seating
2508646148,IRROPS
6933859565,Voluntary Change
8170100268,Voluntary Change
1178149417,Communications
9909225370,IRROPS
1610996532,Checkout
6997559736,Voluntary Change
8362676993,Voluntary Change
110102200,Post-Flight
2648877255,Baggage
163065464,Communications
331789199,Upgrade
3006298168,Voluntary Change
1662287963,Seating
3128705730,Mileage Plus
5196662247,Check-In
9056701110,Seating
1056582324,Booking
6540141524,IRROPS
9221107037,IRROPS
3422511783,Voluntary Change
6225743295,IRROPS
993984570,Booking
4865543309,Voluntary Change
6997234745,Communications
152398016,Voluntary Cancel
6425460268,IRROPS
3614181138,IRROPS
3134025575,Voluntary Change
1996055541,Seating
3047005010,Post-Flight
1591929661,Upgrade
8451397042,Schedule Change
754204491,Voluntary Change
3959326340,Post-Flight
5185057236,IRROPS
8602868757,Seating
1104899355,Post-Flight
7367728939,Communications
1465741583,Mileage Plus
1559316041,Communications
651466512,Post-Flight
9468992736,IRROPS
2954181710,IRROPS
1707126549,IRROPS
6004122018,Voluntary Change
5531228729,Voluntary Change
1393998568,IRROPS
1537804885,Seating
879558008,Seating
1575487374,Mileage Plus
3105081506,Seating
1402454151,IRROPS
2074522511,IRROPS
4866419971,Seating
3433612368,Check-In
2860197314,Checkout
319518210,IRROPS
8900675109,Communications
5950280037,Voluntary   Change
5178314400,Mileage Plus
6624435944,Upgrade
405892887,IRROPS
2735565832,Voluntary Change
1800524825,Checkout
9846066363,Seating
4335390379,Mileage Plus
9738370612,IRROPS
8742584433,Seating
7866173741,Voluntary Change
3141843495,IRROPS
1776366415,IRROPS
5786113986,Voluntary Change
7401062280,IRROPS
5712848066,IRROPS
4631750785,Post-Flight
2793895791,Post-Flight
4363530061,IRROPS
5428657480,Mileage Plus
911995766,IRROPS
3295860957,Voluntary Change
5786666913,Voluntary Change
7845936582,Voluntary Change
1852317404,Seating
389692205,Mileage Plus
1640200901,Booking
5351890508,Voluntary Change
2747946138,Communications
2758651206,Check-In
780406345,IRROPS
5120737008,Voluntary Change
2477535941,Voluntary Change
1596949752,Communications
2934479222,Seating
8071740081,IRROPS
6317129291,Post-Flight
4655655675,Upgrade
2743354848,IRROPS
8423558208,IRROPS
8561303996,Post-Flight
4797022281,IRROPS
103761530,Products and Services
5060844457,Booking
3811801777,Upgrade
4327779735,Voluntary Cancel
7544771978,Seating
3108795677,Communications
5327536503,Voluntary Change
3278270713,Voluntary Change
7521157612,Post-Flight
2203107625,IRROPS
7081141969,Seating
7947281451,IRROPS
219495894,IRROPS
9554711670,IRROPS
4743723806,Post-Flight
6515544137,IRROPS
3036976066,IRROPS
5378367707,IRROPS
230067902,Digital Support
7843127215,Mileage Plus
356237330,Mileage Plus
8858241071,Voluntary Change
3527619967,Voluntary Change
7093087266,Communications
2631998807,Baggage  
853346068,Voluntary Change
4894604781,Mileage Plus
4633108797,Voluntary Change
1037369585,Check In
4455818005,Booking
5878507200,IRROPS
4015353498,Post-Flight
9568603561,IRROPS
425428666,Communications
2264553855,Other Topics
122213763,Mileage Plus
8160598792,Upgrade
5942953944,Voluntary Change
2434852294,Voluntary Change
8155902782,Products and Services
2505631168,Seating
8148487577,Seating
940483361,IRROPS
1020990535,Voluntary Change
484548222,Post-Flight
4919092326,Communications
6169849192,IRROPS
6163396059,Baggage
8220401297,Baggage
5878318996,Seating
3140615059,IRROPS
1410433367,Post-Flight
3529922733,IRROPS
1255437586,IRROPS
4980491763,IRROPS  
8871205599,Post-Flight
3704305900,Seating
5253208721,Mileage Plus
223364131,Baggage
8571903458,Voluntary Change
673353402,Seating
2832501640,IRROPS
6083406858,IRROPS
4909690755,IRROPS
4857317265,IRROPS
3813576479,Voluntary Change
7292914693,Seating
1818357620,Seating
9319645653,Voluntary Change
3065452552,Seating
804580379,Communications
7196583535,IRROPS
2727656758,Mileage Plus
2268937175,Post Flight
973692830,IRROPS
4204935563,IRROPS
10030253,Products and Services
3465915415,Mileage Plus
4331324148,Voluntary Change
1941193860,Seating
819983926,IRROPS
5140668319,IRROPS
4755906396,Mileage Plus
4335458561,IRROPS
6927526857,Voluntary Change
1188896808,IRROPS
9316214200,Voluntary Change
7514676612,Voluntary Change
7918364428,Post-Flight
1630632704,Post-Flight
2798724557,Communications
9735544339,Voluntary Change
6712111577,IRROPS
4274960180,IRROPS
1094017241,IRROPS
5254225703,Seating
9429640941,IRROPS
4403364575,Post-Flight
6246483296,Digital Support
9364258308,Checkout
8709194298,Seating
5119069908,Seating
4447457519,Products and Services
9525084705,Mileage Plus
8922162027,IRROPS
8964285678,IRROPS
9136933334,IRROPS
2195985845,Voluntary Change
6121339887,Seating
1978471432,IRROPS
5742586571,Voluntary  Cancel
286478204,Communications
7088109732,IRROPS
7740630235,Seating
7035708767,IRROPS
5841021652,Communications
4831155343,Voluntary Change
7213028159,Voluntary Change
6537623512,Voluntary Change
6995205891,Voluntary Cancel
2162519138,IRROPS
9787299029,Voluntary Change
5677931693,IRROPS
745216948,IRROPS
8963767973,Seating
2473282331,IRROPS
1258175192,Voluntary Change
645116992,Voluntary Change
4154692463,Voluntary Change
1889492757,Voluntary Change
1907785007,Booking
5867204402,Communications
295072243,Post-Flight
3866574368,IRROPS
4385507789,Other Topics
9178173414,Digital  Support
7472914243,IRROPS
3041088946,Voluntary Change
8820868424,Mileage Plus
2504355464,Digital Support
1565725919,IRROPS
3824568829,IRROPS
6704140715,Voluntary Change
6693488482,Seating
4360738933,Voluntary Change
1684687718,IRROPS
3899671737,Seating
7208033059,Communications
7968361272,IRROPS
5157569409,Checkout
6180468794,IRROPS
1171488676,ETC
7376921852,Voluntary Change
7246469252,Traveler Updates
2144680007,Voluntary Change
6760920434,Check In
5590847195,Seating
7997424473,IRROPS
5527801729,Seating
6380556713,Voluntary Change
4323441415,Voluntary Change
7002732967,Voluntary Change
1791370669,Digital Support
6593817440,Mileage Plus
9360855720,Voluntary Change
2718232329,Mileage Plus
2028976406,Baggage
6393680459,Voluntary Change
2022846784,IRROPS
1927731159,Mileage Plus
8042088133,IRROPS
5696632047,Seating
4764448326,Upgrade
8085973098,Voluntary Change
2695163628,Seating
2757803685,IRROPS
1925135119,Seating
5543702950,Mileage Plus
218694375,Seating
3039601858,IRROPS
8895913059,Voluntary Change
4502731652,IRROPS
3157220983,Baggage
6905014443,Voluntary Change
9117289785,Voluntary Change
8298657117,Communications
1933394865,Post-Flight
6370326296,IRROPS
2580825508,IRROPS
9655580546,Voluntary Change
8225215320,IRROPS
8572071711,Seating
3220104937,Checkout
566665571,IRROPS
7345497500,Voluntary Change
1482324936,IRROPS
4764285117,Communications
7704162545,IRROPS
5825735585,Booking
2828592632,Voluntary Change
3632313203,Booking
6257191713,IRROPS
248564328,IRROPS
3714432581,Seating
7809858439,Seating
6973344112,IRROPS
5680005908,Voluntary Change
8751874037,Voluntary Change
6213365304,Voluntary Cancel
6802061149,Seating
4820149997,IRROPS
4443935753,Check In
3244951550,Voluntary Change
8473140297,Booking
8816583259,IRROPS
